FDP_pd,Player_name,ID,Date,Team,Opp,H/A,GTime(ET),Team pts,Opp pts,Win-Lose,Start,Mins_played,GP,active,DoubleD,TripleD,FD Sal,FD pos,ADI,VMI,trey,FGM,FGA,FTM,FTA,ranking,ST,AS,BL,TO,RB,PT
4.02,Jarrett_Culver,5932,20200201,min,lac,0,15.5,106.0,118.0,0,1.0,22.16666667,1.0,1.0,0.0,0.0,4400.0,3.0,66.94,-3.38,0,2,5,1,2,benchPlayer,-0.0,1.0,-0.0,1.0,3.0,-3.63
0.55,Jaylen_Nowell,5933,20200102,min,gsw,1,20.0,99.0,84.0,1,0.0,5.75,1.0,1.0,0.0,0.0,3500.0,1.0,61.91,0.3,0,0,4,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,1.0,0.0
13.0,Kevin_Huerter,5754,20200201,atl,dal,0,20.5,100.0,123.0,0,1.0,40.16666667,1.0,1.0,0.0,0.0,4600.0,2.0,65.02,-1.05,6,7,12,0,0,average,1.0,3.0,-0.0,2.0,1.0,-7.21
2.97,Sterling_Brown,5184,20200202,mil,pho,1,14.0,129.0,108.0,1,0.0,10.3,1.0,1.0,0.0,0.0,3500.0,2.0,62.28,1.4,0,2,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-3.79
2.98,Shamorie_Ponds,5798,20191231,tor,cle,1,19.0,117.0,97.0,1,0.0,1.95,1.0,1.0,0.0,0.0,3500.0,1.0,63.69,1.36,1,1,1,2,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-2.2
3.07,Rudy_Gay,3857,20200201,sas,cha,1,21.0,114.0,90.0,1,0.0,6.3666666670000005,1.0,1.0,0.0,0.0,3900.0,3.0,64.93,-0.36,1,2,4,0,0,benchPlayer,-0.0,-0.0,-0.0,2.0,1.0,-2.0
8.76,Coby_White,5895,20200202,chi,tor,0,15.0,102.0,129.0,0,0.0,24.6,1.0,1.0,0.0,0.0,4200.0,1.0,63.1,2.65,4,4,13,0,0,average,-0.0,5.0,-0.0,0.0,1.0,-1.21
3.77,JaMychal_Green,4581,20200201,lac,min,1,15.5,118.0,106.0,1,0.0,20.73333333,1.0,1.0,0.0,0.0,3600.0,4.0,66.94,-0.42,1,1,4,0,0,belowAvg,-0.0,1.0,2.0,1.0,5.0,-8.02
17.25,Dennis_Schroder,4595,20200131,okc,pho,0,21.0,111.0,107.0,1,0.0,29.53333333,1.0,1.0,0.0,0.0,6000.0,2.0,63.28,1.15,3,8,19,5,5,top,2.0,6.0,0.0,2.0,4.0,-10.62
0.45,Evan_Turner,4318,20191228,atl,chi,0,20.0,81.0,116.0,0,0.0,4.283333333,1.0,1.0,0.0,0.0,3500.0,2.0,64.2,0.08,0,0,1,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,1.0,0.61
3.87,David_Nwaba,5109,20191219,bkn,sas,0,20.5,105.0,118.0,0,0.0,16.13333333,1.0,1.0,0.0,0.0,3900.0,2.0,65.52,1.23,0,0,2,4,4,belowAvg,1.0,2.0,1.0,-0.0,2.0,-5.04
4.71,Georges_Niang,5015,20200201,uta,por,0,22.5,107.0,124.0,0,0.0,18.5,1.0,1.0,0.0,0.0,3500.0,4.0,67.71,-15.62,0,3,10,0,0,belowAvg,-0.0,1.0,-0.0,-0.0,3.0,-4.67
-0.0,Malcolm_Miller,4886,20200128,tor,atl,1,19.5,130.0,114.0,1,0.0,2.066666667,1.0,1.0,0.0,0.0,3500.0,4.0,65.89,-0.37,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
12.96,Kevin_Love,4074,20200201,cle,gsw,1,20.0,112.0,131.0,0,1.0,29.2,1.0,1.0,1.0,0.0,6700.0,4.0,63.19,0.86,2,5,13,2,2,advanced,1.0,5.0,0.0,1.0,11.0,-13.31
8.53,Derrick_Favors,4280,20200202,nor,hou,0,14.0,109.0,117.0,0,1.0,23.91666667,1.0,1.0,0.0,0.0,5300.0,4.0,66.62,-0.37,0,4,7,1,1,average,0.0,1.0,0.0,3.0,11.0,-12.31
1.27,Abdel_Nader,5127,20200131,okc,pho,0,21.0,111.0,107.0,1,0.0,10.86666667,1.0,1.0,0.0,0.0,3500.0,3.0,63.28,1.15,0,1,3,0,0,benchPlayer,-0.0,-0.0,1.0,1.0,-0.0,-1.89
12.82,Josh_Hart,5238,20200202,nor,hou,0,14.0,109.0,117.0,0,0.0,29.6,1.0,1.0,1.0,0.0,4200.0,2.0,66.62,-0.37,3,5,11,3,4,advanced,1.0,1.0,-0.0,1.0,10.0,-17.24
7.91,Michael_Carter-Williams,4575,20200201,orl,mia,1,19.0,89.0,102.0,0,0.0,21.9,1.0,1.0,0.0,0.0,3800.0,1.0,66.25,0.0,1,3,7,3,4,belowAvg,-0.0,3.0,-0.0,-0.0,4.0,-5.41
1.19,Goga_Bitadze,5809,20200201,ind,nyk,1,19.0,85.0,92.0,0,0.0,3.516666667,1.0,1.0,0.0,0.0,3500.0,5.0,63.6,0.76,0,1,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.88
9.39,Sviatoslav_Mykhailiuk,5692,20200202,det,den,1,12.5,128.0,123.0,1,1.0,35.28333333,1.0,1.0,0.0,0.0,3700.0,2.0,61.82,1.91,1,3,9,6,8,average,2.0,4.0,-0.0,1.0,1.0,-5.37
0.73,Garrison_Mathews,5872,20200106,was,bos,1,19.0,99.0,94.0,1,0.0,3.9666666669999997,1.0,1.0,0.0,0.0,3500.0,2.0,67.21,-0.86,0,0,1,0,0,benchPlayer,1.0,2.0,-0.0,-0.0,-0.0,0.38
-0.0,KZ_Okpala,5910,20191210,mia,atl,1,20.0,135.0,121.0,1,0.0,0.816666667,1.0,1.0,0.0,0.0,3500.0,3.0,67.16,-0.02,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.19,Allen_Crabbe,4561,20200125,min,okc,1,20.0,104.0,113.0,0,0.0,4.05,1.0,1.0,0.0,0.0,3500.0,2.0,63.37,0.18,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,1.0,-0.41
6.28,Austin_Rivers,4483,20200202,hou,nor,1,14.0,117.0,109.0,1,0.0,23.61666667,1.0,1.0,0.0,0.0,4000.0,1.0,66.62,0.19,0,4,12,0,0,belowAvg,2.0,2.0,-0.0,0.0,2.0,-6.83
6.87,Marc_Gasol,3990,20200128,tor,atl,1,19.5,130.0,114.0,1,1.0,16.48333333,1.0,1.0,0.0,0.0,5000.0,5.0,65.89,-0.37,2,4,5,0,0,belowAvg,0.0,1.0,2.0,0.0,1.0,-7.64
-0.0,Terrance_Ferguson,5225,20200117,okc,mia,1,20.0,108.0,115.0,0,1.0,7.3,1.0,1.0,0.0,0.0,3500.0,2.0,62.87,0.49,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
7.97,Ryan_Arcidiacono,4962,20200202,chi,tor,0,15.0,102.0,129.0,0,0.0,24.28333333,1.0,1.0,0.0,0.0,3500.0,1.0,63.1,2.65,3,4,10,1,2,belowAvg,-0.0,2.0,-0.0,0.0,1.0,-4.26
6.86,Ryan_Broekhoff,5666,20200201,dal,atl,1,20.5,123.0,100.0,1,0.0,22.53333333,1.0,1.0,0.0,0.0,3500.0,4.0,65.02,0.14,2,2,5,2,2,belowAvg,-0.0,1.0,1.0,1.0,6.0,-9.62
4.81,D.J._Augustin,4078,20200113,orl,sac,0,22.0,114.0,112.0,1,0.0,24.68333333,1.0,1.0,0.0,0.0,4600.0,1.0,66.98,-1.38,1,2,7,1,1,belowAvg,-0.0,1.0,-0.0,2.0,4.0,-4.48
4.07,Jacob_Evans_III,5673,20200201,gsw,cle,0,20.0,131.0,112.0,1,0.0,13.76666667,1.0,1.0,0.0,0.0,3500.0,2.0,63.19,4.07,0,3,3,0,0,belowAvg,1.0,-0.0,-0.0,-0.0,1.0,-5.31
2.81,Juan_Hernangomez,4990,20200202,den,det,0,12.5,123.0,128.0,0,0.0,11.7,1.0,1.0,0.0,0.0,3500.0,3.0,61.82,-6.49,0,0,3,2,2,benchPlayer,-0.0,1.0,-0.0,1.0,5.0,-4.34
14.37,Reggie_Jackson,4369,20200202,det,den,1,12.5,128.0,123.0,1,0.0,34.15,1.0,1.0,0.0,0.0,4600.0,1.0,61.82,1.91,2,8,18,2,2,advanced,-0.0,6.0,-0.0,0.0,3.0,-5.74
10.14,Furkan_Korkmaz,5157,20200201,phi,bos,0,20.5,95.0,116.0,0,0.0,25.28333333,1.0,1.0,0.0,0.0,3900.0,2.0,65.43,-0.31,2,4,9,4,4,average,1.0,2.0,-0.0,1.0,4.0,-9.24
13.52,Ben_McLemore,4589,20200202,hou,nor,1,14.0,117.0,109.0,1,0.0,23.61666667,1.0,1.0,0.0,0.0,3500.0,2.0,66.62,0.19,4,6,12,6,8,average,2.0,-0.0,-0.0,-0.0,-0.0,-12.99
11.82,Bruno_Fernando,5881,20200126,atl,was,1,18.0,152.0,133.0,1,1.0,19.46666667,1.0,1.0,1.0,0.0,3800.0,4.0,62.73,0.37,0,7,9,0,0,average,-0.0,-0.0,1.0,2.0,12.0,-18.77
14.42,Cody_Zeller,4614,20200201,cha,sas,0,21.0,90.0,114.0,0,1.0,29.96666667,1.0,1.0,1.0,0.0,4600.0,5.0,64.93,0.64,0,7,10,0,0,top,2.0,8.0,1.0,1.0,12.0,-14.55
4.05,Jake_Layman,4997,20191118,min,uta,0,21.0,112.0,102.0,1,1.0,13.85,1.0,1.0,0.0,0.0,4500.0,3.0,46.94,17.01,0,3,6,0,1,belowAvg,-0.0,-0.0,1.0,-0.0,1.0,-5.28
1.78,Jaxson_Hayes,5891,20200202,nor,hou,0,14.0,109.0,117.0,0,0.0,3.5333333330000003,1.0,1.0,0.0,0.0,3600.0,5.0,66.62,-0.37,0,1,3,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,2.0,-2.91
1.79,Frank_Ntilikina,5219,20200128,nyk,cha,0,19.0,92.0,97.0,0,0.0,3.083333333,1.0,1.0,0.0,0.0,3700.0,1.0,64.1,2.73,1,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-1.32
0.46,Kenrich_Williams,5688,20200106,nor,uta,1,20.0,126.0,128.0,0,0.0,9.1,1.0,1.0,0.0,0.0,3500.0,3.0,67.57,-0.09,0,0,1,0,0,benchPlayer,1.0,1.0,-0.0,-0.0,-0.0,-0.64
12.13,Garrett_Temple,4199,20200201,bkn,was,0,20.0,107.0,113.0,0,1.0,36.5,1.0,1.0,0.0,0.0,3800.0,2.0,65.7,1.46,4,6,14,1,1,average,1.0,1.0,1.0,1.0,5.0,-14.22
4.98,Terrence_Ross,4549,20200201,orl,mia,1,19.0,89.0,102.0,0,0.0,30.76666667,1.0,1.0,0.0,0.0,4500.0,2.0,66.25,0.0,1,2,11,1,1,belowAvg,-0.0,2.0,-0.0,-0.0,3.0,-3.65
16.43,Aaron_Gordon,4705,20200201,orl,mia,1,19.0,89.0,102.0,0,1.0,34.16666667,1.0,1.0,0.0,0.0,5600.0,4.0,66.25,0.0,4,9,20,2,3,advanced,2.0,1.0,0.0,0.0,5.0,-17.94
0.78,Tyson_Chandler,3307,20200118,hou,lal,1,20.5,115.0,124.0,0,0.0,9.75,1.0,1.0,0.0,0.0,3500.0,5.0,67.03,-0.3,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,3.0,-2.44
1.48,TJ_Leaf,5160,20200120,ind,uta,0,21.0,88.0,118.0,0,0.0,2.75,1.0,1.0,0.0,0.0,3500.0,4.0,48.03,9.86,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.9
15.68,Julius_Randle,4680,20200201,nyk,ind,0,19.0,92.0,85.0,1,1.0,34.81666667,1.0,1.0,1.0,0.0,7800.0,4.0,63.6,2.37,0,5,14,6,8,top,2.0,3.0,0.0,3.0,18.0,-23.78
-0.0,Javonte_Green,5842,20200201,bos,phi,1,20.5,116.0,95.0,1,0.0,3.266666667,1.0,1.0,0.0,0.0,3900.0,2.0,65.43,1.22,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
-0.0,Carsen_Edwards,5848,20200130,bos,gsw,1,20.0,119.0,104.0,1,0.0,2.983333333,1.0,1.0,0.0,0.0,3500.0,1.0,68.17,-0.94,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
5.36,Bobby_Portis,4841,20200201,nyk,ind,0,19.0,92.0,85.0,1,0.0,22.11666667,1.0,1.0,0.0,0.0,3600.0,5.0,63.6,2.37,1,2,6,0,0,belowAvg,-0.0,1.0,1.0,1.0,7.0,-9.31
6.34,Duncan_Robinson,5681,20200201,mia,orl,0,19.0,102.0,89.0,1,1.0,22.0,1.0,1.0,0.0,0.0,4300.0,2.0,66.25,0.25,3,3,7,0,0,belowAvg,-0.0,3.0,-0.0,1.0,1.0,-1.32
8.33,Shake_Milton,5703,20200201,phi,bos,0,20.5,95.0,116.0,0,1.0,29.08333333,1.0,1.0,0.0,0.0,4300.0,1.0,65.43,-0.31,1,3,8,4,4,average,3.0,-0.0,-0.0,-0.0,4.0,-13.88
1.38,Dwayne_Bacon,5179,20200128,cha,nyk,1,19.0,97.0,92.0,1,0.0,7.45,1.0,1.0,0.0,0.0,3700.0,2.0,64.1,0.01,0,1,3,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,1.0,-1.29
0.16,Rodions_Kurucs,5735,20200131,bkn,chi,1,19.5,133.0,118.0,1,0.0,2.316666667,1.0,1.0,0.0,0.0,3700.0,4.0,67.71,-0.55,0,0,0,0,0,benchPlayer,-0.0,1.0,-0.0,1.0,-0.0,1.62
10.96,Chris_Boucher,5117,20200202,tor,chi,1,15.0,129.0,102.0,1,0.0,24.51666667,1.0,1.0,0.0,0.0,4300.0,4.0,63.1,1.34,1,5,10,4,4,average,2.0,1.0,-0.0,1.0,5.0,-13.37
5.84,Ersan_Ilyasova,3765,20200202,mil,pho,1,14.0,129.0,108.0,1,0.0,14.33333333,1.0,1.0,0.0,0.0,3600.0,4.0,62.28,1.4,2,3,9,0,0,belowAvg,-0.0,-0.0,-0.0,1.0,4.0,-6.98
13.84,Marvin_Bagley,5714,20200120,sac,mia,0,17.0,113.0,118.0,0,1.0,38.4,1.0,1.0,1.0,0.0,5100.0,4.0,66.89,-7.18,0,7,13,1,1,advanced,1.0,2.0,0.0,2.0,15.0,-20.26
3.06,Jarred_Vanderbilt,5778,20200202,den,det,0,12.5,123.0,128.0,0,0.0,5.083333333,1.0,1.0,0.0,0.0,3500.0,3.0,61.82,-6.49,0,2,2,0,0,belowAvg,1.0,-0.0,1.0,0.0,1.0,-6.05
23.54,Karl-Anthony_Towns,4879,20200201,min,lac,0,15.5,106.0,118.0,0,1.0,36.3,1.0,1.0,1.0,0.0,10100.0,5.0,66.94,-3.38,2,0,0,8,11,top,0.0,3.0,1.0,0.0,12.0,-24.85
5.66,Reggie_Bullock,4654,20200201,nyk,ind,0,19.0,92.0,85.0,1,1.0,24.8,1.0,1.0,0.0,0.0,3800.0,2.0,63.6,2.37,1,2,7,2,2,belowAvg,-0.0,2.0,-0.0,2.0,4.0,-3.9
2.79,Anthony_Tolliver,4049,20200201,sac,lal,1,22.0,113.0,129.0,0,0.0,10.1,1.0,1.0,0.0,0.0,3500.0,4.0,67.12,-0.28,1,1,2,1,2,benchPlayer,2.0,-0.0,-0.0,-0.0,-0.0,-5.08
14.77,Joe_Harris,4733,20200201,bkn,was,0,20.0,107.0,113.0,0,1.0,30.33333333,1.0,1.0,0.0,0.0,4400.0,3.0,65.7,1.46,6,8,16,0,0,advanced,-0.0,3.0,-0.0,0.0,3.0,-9.68
0.1,Tyrone_Wallace,5231,20191204,atl,bkn,1,19.5,118.0,130.0,0,0.0,3.95,1.0,1.0,0.0,0.0,3500.0,1.0,62.46,0.45,0,0,2,0,0,benchPlayer,1.0,-0.0,-0.0,1.0,-0.0,-1.05
7.29,Markieff_Morris,4453,20200131,det,tor,1,19.0,92.0,105.0,0,0.0,18.66666667,1.0,1.0,0.0,0.0,3900.0,3.0,64.97,0.32,1,2,7,4,6,belowAvg,-0.0,-0.0,1.0,-0.0,6.0,-11.68
20.58,Brandon_Ingram,4965,20200202,nor,hou,0,14.0,109.0,117.0,0,1.0,38.18333333,1.0,1.0,1.0,0.0,7700.0,3.0,66.62,-0.37,5,0,0,3,3,top,0.0,3.0,0.0,4.0,12.0,-19.04
-0.0,Vic_Law,5827,20200127,orl,mia,0,19.5,92.0,113.0,0,0.0,2.516666667,1.0,1.0,0.0,0.0,3500.0,3.0,66.34,0.03,0,0,1,0,2,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.47,James_Ennis,4697,20200201,phi,bos,0,20.5,95.0,116.0,0,0.0,3.8,1.0,1.0,0.0,0.0,3500.0,3.0,65.43,-0.31,0,0,0,0,0,benchPlayer,-0.0,-0.0,1.0,-0.0,1.0,-2.64
7.42,Ian_Mahinmi,3777,20200201,was,bkn,1,20.0,113.0,107.0,1,1.0,22.15,1.0,1.0,0.0,0.0,4300.0,5.0,65.7,0.86,0,4,9,0,0,average,1.0,1.0,3.0,1.0,6.0,-14.52
4.46,Gary_Trent_Jr.,5663,20200201,por,uta,1,22.5,124.0,107.0,1,0.0,24.36666667,1.0,1.0,0.0,0.0,4000.0,2.0,67.71,-0.36,1,3,9,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-4.1
5.69,Damyean_Dotson,5222,20200201,nyk,ind,0,19.0,92.0,85.0,1,0.0,27.21666667,1.0,1.0,0.0,0.0,3600.0,2.0,63.6,2.37,2,3,8,0,0,belowAvg,1.0,2.0,-0.0,1.0,1.0,-3.55
3.67,T.J._Warren,4724,20200201,ind,nyk,1,19.0,85.0,92.0,0,1.0,23.26666667,1.0,1.0,0.0,0.0,5900.0,3.0,63.6,0.76,0,2,5,1,2,belowAvg,2.0,0.0,0.0,0.0,1.0,-6.53
10.15,Jerami_Grant,4765,20200202,den,det,0,12.5,123.0,128.0,0,1.0,45.08333333,1.0,1.0,0.0,0.0,6400.0,4.0,61.82,-6.49,2,5,11,2,2,average,1.0,0.0,3.0,1.0,4.0,-16.14
10.02,Otto_Porter,4653,20191106,chi,atl,0,19.5,113.0,93.0,1,1.0,11.81666667,1.0,1.0,0.0,0.0,5000.0,3.0,63.92,1.0,3,5,6,0,0,average,2.0,2.0,1.0,0.0,4.0,-12.69
1.75,Nigel_Williams-Goss,5833,20200108,uta,nyk,1,21.0,128.0,104.0,1,0.0,3.6,1.0,1.0,0.0,0.0,3500.0,1.0,46.8,8.24,0,1,2,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,1.0,-0.88
1.05,Darius_Bazley,5915,20200131,okc,pho,0,21.0,111.0,107.0,1,0.0,12.8,1.0,1.0,0.0,0.0,3500.0,3.0,63.28,1.15,0,0,2,0,0,benchPlayer,1.0,1.0,-0.0,-0.0,2.0,-2.67
9.1,Markelle_Fultz,5131,20200201,orl,mia,1,19.0,89.0,102.0,0,1.0,30.91666667,1.0,1.0,0.0,0.0,5500.0,1.0,66.25,0.0,0,4,8,3,3,average,1.0,6.0,0.0,4.0,4.0,-2.03
1.05,Rodney_Hood,4744,20191206,por,lal,1,22.5,113.0,136.0,0,1.0,8.55,1.0,1.0,0.0,0.0,4100.0,3.0,65.7,0.39,0,0,1,0,0,benchPlayer,1.0,1.0,-0.0,-0.0,2.0,-2.67
0.29,Miye_Oni,5836,20191207,uta,mem,1,22.0,126.0,112.0,1,0.0,3.883333333,1.0,1.0,0.0,0.0,3500.0,2.0,47.39,1.53,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,1.0,-1.02
13.17,Brook_Lopez,4075,20200202,mil,pho,1,14.0,129.0,108.0,1,1.0,32.88333333,1.0,1.0,0.0,0.0,5000.0,5.0,62.28,1.4,1,7,16,2,2,top,0.0,1.0,9.0,0.0,4.0,-25.11
9.11,Damian_Jones,4933,20200201,atl,dal,0,20.5,100.0,123.0,0,1.0,30.65,1.0,1.0,0.0,0.0,3800.0,5.0,65.02,-1.05,0,3,6,2,2,advanced,2.0,1.0,1.0,-0.0,12.0,-19.64
9.17,Myles_Turner,4781,20200201,ind,nyk,1,19.0,85.0,92.0,0,1.0,33.63333333,1.0,1.0,0.0,0.0,5200.0,5.0,63.6,0.76,4,4,5,0,0,average,1.0,1.0,0.0,2.0,6.0,-10.81
8.6,Evan_Fournier,4468,20200201,orl,mia,1,19.0,89.0,102.0,0,1.0,33.73333333,1.0,1.0,0.0,0.0,5200.0,2.0,66.25,0.0,2,3,13,4,4,average,2.0,4.0,0.0,3.0,1.0,-3.72
-0.0,Jerome_Robinson,5691,20200201,lac,min,1,15.5,118.0,106.0,1,0.0,2.233333333,1.0,1.0,0.0,0.0,3500.0,1.0,66.94,-0.42,0,0,0,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
16.79,Hassan_Whiteside,4324,20200201,por,uta,1,22.5,124.0,107.0,1,1.0,34.78333333,1.0,1.0,1.0,0.0,8500.0,5.0,67.71,-0.36,0,7,10,3,6,top,1.0,0.0,3.0,2.0,21.0,-34.14
1.72,Chimezie_Metu,5680,20200201,sas,cha,1,21.0,114.0,90.0,1,0.0,1.95,1.0,1.0,0.0,0.0,3500.0,5.0,64.93,-0.36,0,0,0,2,2,benchPlayer,-0.0,2.0,-0.0,-0.0,-0.0,1.16
6.17,Troy_Brown_Jr.,5699,20200201,was,bkn,1,20.0,113.0,107.0,1,0.0,26.81666667,1.0,1.0,0.0,0.0,5000.0,3.0,65.7,0.86,0,4,11,0,1,belowAvg,0.0,2.0,0.0,0.0,3.0,-4.53
4.03,Torrey_Craig,5204,20200202,den,det,0,12.5,123.0,128.0,0,1.0,18.95,1.0,1.0,0.0,0.0,3900.0,2.0,61.82,-6.49,1,2,3,0,1,belowAvg,-0.0,-0.0,1.0,0.0,3.0,-6.87
1.19,Tacko_Fall,5845,20200201,bos,phi,1,20.5,116.0,95.0,1,0.0,2.5333333330000003,1.0,1.0,0.0,0.0,3500.0,5.0,65.43,1.22,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.88
3.96,Alen_Smailagic,5814,20200114,gsw,dal,1,22.5,97.0,124.0,0,0.0,11.96666667,1.0,1.0,0.0,0.0,3500.0,4.0,67.62,-0.69,0,2,3,1,1,benchPlayer,-0.0,3.0,-0.0,1.0,1.0,0.44
13.87,Pascal_Siakam,4929,20200202,tor,chi,1,15.0,129.0,102.0,1,1.0,27.98333333,1.0,1.0,0.0,0.0,8500.0,3.0,63.1,1.34,0,6,14,5,5,advanced,0.0,5.0,0.0,2.0,9.0,-10.33
1.65,Wes_Matthews,4164,20200202,mil,pho,1,14.0,129.0,108.0,1,1.0,13.98333333,1.0,1.0,0.0,0.0,3600.0,2.0,62.28,1.4,0,0,3,2,2,benchPlayer,-0.0,1.0,-0.0,1.0,1.0,-0.27
5.47,RJ_Barrett,5878,20200116,nyk,pho,1,19.5,98.0,121.0,0,1.0,14.16666667,1.0,1.0,0.0,0.0,5900.0,2.0,66.89,-0.59,1,2,8,2,4,belowAvg,0.0,2.0,0.0,1.0,3.0,-3.49
0.63,Chandler_Parsons,4461,20191227,atl,mil,1,19.5,86.0,112.0,0,0.0,10.95,1.0,1.0,0.0,0.0,3500.0,3.0,63.6,0.68,0,0,4,0,0,benchPlayer,-0.0,1.0,1.0,1.0,1.0,-1.01
11.24,Jevon_Carter,5726,20200202,pho,mil,0,14.0,108.0,129.0,0,0.0,27.36666667,1.0,1.0,0.0,0.0,3500.0,1.0,62.28,0.98,3,6,10,0,0,advanced,3.0,2.0,-0.0,0.0,4.0,-13.6
3.24,Amir_Coffey,5800,20200104,lac,mem,1,15.5,114.0,140.0,0,0.0,4.433333333,1.0,1.0,0.0,0.0,3500.0,4.0,67.3,-0.69,1,2,3,0,0,benchPlayer,-0.0,1.0,-0.0,-0.0,-0.0,-1.18
7.33,Devonte'_Graham,5658,20200201,cha,sas,0,21.0,90.0,114.0,0,1.0,37.16666667,1.0,1.0,0.0,0.0,6600.0,2.0,64.93,0.64,2,3,11,0,0,average,2.0,9.0,0.0,5.0,1.0,4.34
0.59,Daniel_Gafford,5894,20200202,chi,tor,0,15.0,102.0,129.0,0,0.0,9.066666667,1.0,1.0,0.0,0.0,4300.0,4.0,63.1,2.65,0,0,1,1,2,benchPlayer,-0.0,-0.0,-0.0,3.0,1.0,0.36
10.37,De'Andre_Hunter,5879,20200130,atl,phi,1,19.5,127.0,117.0,1,1.0,36.46666667,1.0,1.0,0.0,0.0,4500.0,3.0,63.33,0.64,2,6,12,1,2,average,-0.0,4.0,-0.0,2.0,2.0,-3.35
9.66,Malcolm_Brogdon,5013,20200201,ind,nyk,1,19.0,85.0,92.0,0,1.0,33.25,1.0,1.0,0.0,0.0,6800.0,1.0,63.6,0.76,0,4,13,0,1,advanced,0.0,12.0,0.0,3.0,7.0,3.4
7.75,Tristan_Thompson,4380,20200201,cle,gsw,1,20.0,112.0,131.0,0,1.0,26.31666667,1.0,1.0,0.0,0.0,4900.0,5.0,63.19,0.86,0,3,9,0,0,average,1.0,3.0,1.0,2.0,11.0,-12.84
14.91,Zach_LaVine,4706,20200202,chi,tor,0,15.0,102.0,129.0,0,1.0,33.43333333,1.0,1.0,0.0,0.0,8100.0,2.0,63.1,2.65,0,6,10,6,8,top,3.0,7.0,0.0,3.0,7.0,-11.07
10.55,Eric_Paschall,5815,20200201,gsw,cle,0,20.0,131.0,112.0,1,0.0,22.16666667,1.0,1.0,0.0,0.0,4100.0,4.0,63.19,4.07,0,5,8,6,6,average,-0.0,2.0,-0.0,1.0,2.0,-6.43
13.79,Jarrett_Allen,5139,20200201,bkn,was,0,20.0,107.0,113.0,0,1.0,26.96666667,1.0,1.0,1.0,0.0,6200.0,4.0,65.7,1.46,0,5,6,3,7,top,0.0,5.0,2.0,0.0,15.0,-19.12
5.39,Kyle_Korver,3547,20200202,mil,pho,1,14.0,129.0,108.0,1,0.0,18.93333333,1.0,1.0,0.0,0.0,3600.0,2.0,62.28,1.4,2,3,5,0,0,belowAvg,-0.0,2.0,-0.0,2.0,1.0,-1.29
5.7,Lonnie_Walker,5756,20200201,sas,cha,1,21.0,114.0,90.0,1,0.0,19.26666667,1.0,1.0,0.0,0.0,3500.0,2.0,64.93,-0.36,0,3,6,0,0,belowAvg,1.0,4.0,-0.0,-0.0,3.0,-3.28
-0.0,Frank_Kaminsky,4778,20191228,pho,sac,0,21.0,112.0,110.0,1,0.0,6.8,1.0,1.0,0.0,0.0,3700.0,4.0,66.98,-2.91,0,0,1,0,0,benchPlayer,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
1.68,Maurice_Harkless,4530,20200201,lac,min,1,15.5,118.0,106.0,1,1.0,15.91666667,1.0,1.0,0.0,0.0,3800.0,3.0,66.94,-0.42,0,1,1,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,2.0,-2.31
17.16,Danilo_Gallinari,4082,20200131,okc,pho,0,21.0,111.0,107.0,1,1.0,32.28333333,1.0,1.0,0.0,0.0,6200.0,3.0,63.28,1.15,1,9,17,8,9,advanced,0.0,0.0,0.0,1.0,4.0,-15.34
1.09,Charlie_Brown,5882,20200201,atl,dal,0,20.5,100.0,123.0,0,0.0,3.3,1.0,1.0,0.0,0.0,3500.0,2.0,65.02,-1.05,0,1,2,0,0,benchPlayer,-0.0,-0.0,-0.0,1.0,-0.0,-0.27
