Name,GID,Team,Opp,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,position,Rank,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,source
Jaylen Brown,5017,bos,nor,0,24.9,37.4,33.5,19.97142857,24,33.41095238,36.85,5.114285714,0,11.17142857,0,2.085714286,4,6.857142857,12,2.257142857,2,1.142857143,2.285714286,4,31.5,32.52222222,18.66666667,SG,advanced,13.31968253,28.4179248,52.125,test
Ishmael Smith,4315,was,atl,0,13.5,27.6,23.92439024,11.14634146,12,26.23739837,31.56666667,4.024390244,5,9.195121951,9,0.975609756,2,2.975609756,3,4.609756098,8,0.853658537,1.365853659,3,22.93333333,27.39444444,8.666666667,PG,average,12.95215511,23.18651521,51.188,test
Monte Morris,5191,den,hou,1,36.4,18.1,16.36829268,7.536585366,11,18.2199187,25.85,3.024390244,3,6.780487805,9,0.682926829,1,1.536585366,3,3.341463415,3,0.634146341,0.585365854,1,16.93333333,22.65555556,9,PG,belowAvg,13.54267472,24.45551688,52.18695652,test
Gary Harris,4678,den,hou,1,20.4,29.6,21.72162162,11,15,32.89684685,24.36666667,4.135135135,5,9.810810811,9,1.351351351,2,2.72972973,3,2.189189189,2,1.459459459,1.027027027,1,24,31.05555556,10.66666667,SG,average,13.54267472,24.45551688,52.18695652,test
Jeff Teague,4221,atl,was,1,12.1,30.1,26.67714286,13.22857143,15,27.73333333,25.25,3.657142857,6,8.6,9,0.971428571,1,2.6,3,6.142857143,7,0.742857143,2.314285714,5,22.56666667,21.93888889,10,PG,average,14.86926014,21.46043045,55.13076923,test
Tim Hardaway Jr.,4628,dal,okc,0,18.6,34.8,21.79487179,14.41025641,29,26.06880342,31.91666667,3.974358974,9,9.717948718,16,2.666666667,5,2.948717949,4,1.692307692,0,0.615384615,0.846153846,2,29.86666667,28.74444445,19.66666667,SF,average,15.09635878,22.91932721,58.67037037,test
Seth Curry,4564,dal,okc,0,14.8,27.3,16.765,10.55,16,22.60375,28.63333333,3.45,6,7.775,14,1.825,3,1.95,4,1.75,3,0.575,1,1,21.23333333,23.66666667,15.33333333,PG,belowAvg,15.09635878,22.91932721,58.67037037,test
Dorian Finney-Smith,4932,dal,okc,0,11.6,17,20.24285714,9.30952381,6,29.4,29.65,3.30952381,2,7.119047619,6,1.547619048,1,5.261904762,5,1.333333333,0,0.69047619,0.952380952,1,18.43333333,31.9,9,SF,average,15.09635878,22.91932721,58.67037037,test
Dejounte Murray,4963,sas,chi,0,10.6,41.9,27.38611111,10.22222222,13,24.17083333,32.85,4.222222222,5,8.638888889,10,0.416666667,0,6.027777778,12,4.138888889,5,1.666666667,2.111111111,2,27.73333333,26.63888889,9,PG,average,12.38823997,22.59966815,47.5,test
Derrick White,5148,sas,chi,0,7.4,18.1,20.28157895,9.526315789,8,23.36315789,18.13333333,3.342105263,2,7.210526316,6,0.894736842,1,2.921052632,3,3.026315789,1,0.552631579,1.157894737,1,23.86666667,22.37222222,10.66666667,PG,average,12.38823997,22.59966815,47.5,test
Harry Giles,5167,sac,min,0,3.2,1.5,10.91176471,4.764705882,0,10.7754902,3.3,2.058823529,0,4.529411765,0,0,0,2.647058824,0,1.117647059,1,0.529411765,1,0,6.666666667,8.244444443,2.666666667,PF,belowAvg,12.3750431,24.16943376,45.78928571,test
Justin Jackson,5135,dal,okc,0,17.3,9.3,10.77368421,6.078947368,0,16.08289474,21,2.289473684,0,5.578947368,2,0.894736842,0,2.421052632,4,0.578947368,1,0.236842105,0.184210526,0,8.233333333,20.38888889,4.333333333,SF,belowAvg,15.09635878,22.91932721,58.67037037,test
Tomas Satoransky,4980,chi,sas,1,30.6,19.4,24.88181818,10.09090909,6,28.70530303,28.66666667,3.431818182,3,7.886363636,9,1.068181818,0,3.613636364,2,5.363636364,8,1.318181818,1.954545455,1,23.16666667,27.6,10,PG,average,12.27610033,22.67032522,46.8,test
Kent Bazemore,4507,sac,min,0,24.5,22.6,18.74186047,7.906976744,11,25.83294574,30.88333333,2.627906977,4,7.581395349,8,1.302325581,2,4,3,1.418604651,4,1.046511628,1.395348837,1,25.5,31.06111111,9.333333333,SF,belowAvg,12.3750431,24.16943376,45.78928571,test
Noah Vonleh,4761,min,sac,1,0,15,11.79285714,4.25,6,12.4077381,11.08333333,1.678571429,2,3.071428571,5,0.071428571,1,4.142857143,5,0.928571429,2,0.392857143,0.642857143,0,10.4,9.516666666,4,PF,belowAvg,14.12319481,22.14718139,52.19230769,test
Tony Bradley,5166,uta,hou,1,13.8,6.4,11.02258065,4.322580645,4,10.08602151,12.56666667,1.870967742,2,3,3,0,0,3.903225806,2,0.290322581,0,0.258064516,0.548387097,0,13.6,12.65,3.333333333,C,belowAvg,12.94529172,24.84613629,48.9375,test
Nemanja Bjelica,4875,sac,min,0,55.8,18.1,26.58809524,12.14285714,10,27.63492063,33.35,3.761904762,3,8.476190476,4,2,2,6.452380952,3,2.5,1,0.904761905,1.476190476,0,35.8,34.23333333,18.33333333,SF,average,12.3750431,24.16943376,45.78928571,test
James Johnson,4168,mia,orl,1,13.8,9,11.83636364,5.636363636,0,14.28333333,20.56666667,2,0,4,4,0.909090909,0,2.818181818,5,0.727272727,0,0.272727273,0.727272727,0,13.73333333,18.35555556,8,PF,belowAvg,13.20670048,25.08058144,49.19655172,test
Bojan Bogdanovic,4709,uta,hou,1,31.2,35.9,28.81707317,21.26829268,30,33.30121951,30.85,5.170731707,0,12.14634146,0,3.048780488,6,4.146341463,2,2.073170732,1,0.609756098,2.731707317,1,30.3,34.5,24.66666667,SF,average,12.94529172,24.84613629,48.9375,test
Denzel Valentine,4901,chi,sas,1,24.3,6.2,11.5826087,6,5,11.7615942,2,2.260869565,2,5.304347826,2,1.260869565,1,1.826086957,1,0.956521739,0,0.608695652,0.52173913,0,4.3,3.705555556,3,SF,belowAvg,12.27610033,22.67032522,46.8,test
Rudy Gobert,4620,uta,hou,1,36.8,60,41.1875,15.325,28,34.41041667,33.65,5.35,9,8.025,11,0,0,14.5,15,1.675,0,0.7,1.925,1,55.46666667,36.37222222,22.33333333,C,top,12.94529172,24.84613629,48.9375,test
DeMar DeRozan,4211,sas,chi,0,49.5,51.3,38.39,22.65,25,34.10166667,37.71666667,4.025,9,8.675,18,0.2,0,5.45,9,5.15,9,1.025,2.5,4,48.8,35.87777778,26.66666667,SG,advanced,12.38823997,22.59966815,47.5,test
Andrew Wiggins,4704,min,sac,1,59.8,46.5,36.53235294,22.58823529,18,34.68382353,36.08333333,4.382352941,6,10.85294118,14,2,1,5.088235294,10,3.558823529,11,0.676470588,2.352941176,3,32.66666667,34.17222222,16.66666667,SG,advanced,14.12319481,22.14718139,52.19230769,test
De'Aaron Fox,5132,sac,min,0,47.4,38.8,37.625,19.29166667,21,31.14166667,30.7,5.083333333,0,11.41666667,0,1.041666667,0,4.375,4,7.25,8,1.375,3.416666667,2,49.93333333,35.19444444,26.33333333,PG,advanced,12.3750431,24.16943376,45.78928571,test
Joe Ingles,4701,uta,hou,1,15.4,27.8,24.69761905,10.97619048,2,30.04960317,30.75,3.357142857,1,7.880952381,7,2.214285714,0,4.261904762,9,4.833333333,12,0.928571429,1.857142857,3,32.13333333,33.3,13.66666667,SF,average,12.94529172,24.84613629,48.9375,test
Kevin Porter,5861,cle,det,0,20.2,13,16.71764706,8.5,6,21.82843137,19.45,3.264705882,3,7.441176471,6,0.794117647,0,3.294117647,5,1.941176471,0,0.852941176,1.735294118,2,16.96666667,23.96111111,9.333333333,SF,belowAvg,10.92142778,23.83790753,43.2875,test
P.J. Tucker,3871,hou,uta,0,31.5,15.1,22.07804878,7.780487805,6,34.92642276,34.6,2.829268293,2,6.170731707,8,1.512195122,2,7.219512195,8,1.414634146,1,1.12195122,1.170731707,2,12.43333333,34.34444444,3,PF,average,19.71770169,29.99058405,66.96,test
Trey Lyles,4806,sas,chi,0,24.1,21.5,14.8575,4.65,0,17.3125,19.5,1.775,0,4.425,3,0.725,0,5.85,10,1.225,1,0.275,0.6,1,17.13333333,20.27222222,2.666666667,PF,belowAvg,12.38823997,22.59966815,47.5,test
Robert Covington,4570,min,sac,1,28.4,38.1,28.1195122,12.82926829,22,28.98780488,33.21666667,4.463414634,8,10.26829268,20,2.268292683,4,5.902439024,8,1.195121951,1,1.707317073,1.487804878,1,30.83333333,32.75555556,15,PF,average,14.12319481,22.14718139,52.19230769,test
Naz Reid,5931,min,sac,1,0,1.5,14.04166667,7.833333333,0,12.28611111,2.666666667,2.916666667,0,7.333333333,1,1.25,0,2.5,0,0.916666667,1,0.333333333,0.666666667,0,9.8,9.744444443,7.333333333,PF,belowAvg,14.12319481,22.14718139,52.19230769,test
Royce O'Neale,5182,uta,hou,1,16.7,21.2,18.73809524,6.238095238,2,29.58769841,32.58333333,2.238095238,1,4.738095238,4,1.285714286,0,5,6,2.523809524,4,0.80952381,0.785714286,0,20.63333333,33.61111111,3.666666667,SF,belowAvg,12.94529172,24.84613629,48.9375,test
Cory Joseph,4405,sac,min,0,10.2,11.8,16.95952381,6.428571429,9,25.4781746,22.95,2.476190476,3,6.30952381,6,0.666666667,2,2.714285714,4,3.5,0,0.738095238,1.19047619,2,10.66666667,21.20555556,5.333333333,PG,belowAvg,12.3750431,24.16943376,45.78928571,test
Jakob Poeltl,5004,sas,chi,0,40.1,27,19.8175,5.05,4,17.60375,20.08333333,2.225,2,3.7,4,0,0,5.65,5,1.875,4,0.5,0.825,1,21.93333333,17.98333333,3.333333333,C,belowAvg,12.38823997,22.59966815,47.5,test
Donovan Mitchell,5136,uta,hou,1,51.6,27.8,37.88292683,24.68292683,22,34.61178862,31.75,3.853658537,6,9.902439024,18,2.317073171,3,4.292682927,4,4.292682927,2,1.097560976,2.414634146,2,39.33333333,36.81111111,31,SG,advanced,12.94529172,24.84613629,48.9375,test
Andre Drummond,4489,det,cle,1,41.6,55.9,48.14146341,17.26829268,16,33.44349593,26.98333333,4.365853659,7,9.243902439,15,0.024390244,0,15.70731707,17,2.731707317,3,2.048780488,3.487804878,3,46.66666667,29.03888889,13.33333333,C,top,13.65730376,22.6709249,52.116,test
Maxi Kleber,5162,dal,okc,0,18.6,25.5,20.01463415,9.097560976,10,25.08861789,33.03333333,3.073170732,2,6.634146341,8,1.682926829,2,5.43902439,5,1.024390244,1,0.317073171,0.804878049,1,23.06666667,29.17777778,11.66666667,PF,average,15.09635878,22.91932721,58.67037037,test
Keita Bates-Diop,5675,min,sac,1,23,12.4,13.98333333,7.033333333,5,17.98,14.78333333,2.366666667,2,5.7,6,0.966666667,1,3,2,0.633333333,2,0.466666667,0.4,1,14.1,15.88333333,6.666666667,SF,belowAvg,14.12319481,22.14718139,52.19230769,test
Kristaps Porzingis,4871,dal,okc,0,36.5,23.4,37.11290323,17.25806452,11,31.21344086,29.56666667,5.096774194,4,13.16129032,10,2.193548387,3,9.35483871,7,1.451612903,0,0.580645161,1.677419355,2,30.8,30.2,14,PF,advanced,15.09635878,22.91932721,58.67037037,test
Bryn Forbes,4995,sas,chi,0,11.9,11.9,17.47,11.325,7,25.84916667,25.71666667,3.7,2,9.575,9,2.25,1,2.35,2,1.8,1,0.525,0.95,2,12.26666667,23.90555556,8.333333333,PG,belowAvg,12.38823997,22.59966815,47.5,test
Goran Dragic,4092,mia,orl,1,19.5,18.9,26.2,15.41935484,10,27.91774194,29.43333333,4.967741935,4,11.41935484,13,2.322580645,2,2.935483871,2,4.967741935,5,0.548387097,2.516129032,1,17,25.97777778,11,PG,average,13.20670048,25.08058144,49.19655172,test
Langston Galloway,4735,det,cle,1,15.2,26.6,16.98837209,10.23255814,14,25.2003876,27.43333333,3.186046512,5,7.581395349,8,2,2,2.093023256,3,1.465116279,4,0.720930233,0.604651163,0,15.03333333,23.54444444,7.333333333,SG,belowAvg,13.65730376,22.6709249,52.116,test
Jordan McLaughlin,5733,min,sac,1,17.2,14.1,13.55,5.375,4,16.71666667,21.45,2,2,5.375,5,0.875,0,2.125,3,3,5,0.625,0.75,1,13.86666667,18.05555556,4.333333333,PG,belowAvg,14.12319481,22.14718139,52.19230769,test
Chandler Hutchison,5686,chi,sas,1,13.1,21.1,12.76470588,5.764705882,4,15.45588235,22.28333333,1.941176471,1,4.411764706,2,0.411764706,0,2.941176471,3,0.588235294,1,0.882352941,0.941176471,0,18.3,18.25,7.333333333,SF,belowAvg,12.27610033,22.67032522,46.8,test
Jimmy Butler,4363,mia,orl,1,39.1,43.5,43.24166667,20.30555556,14,35.09027778,34.3,4.944444444,3,11.91666667,8,0.722222222,1,6.972222222,10,6.416666667,7,1.888888889,2.472222222,2,39.03333333,34.31666667,17,SG,top,13.20670048,25.08058144,49.19655172,test
John Henson,4525,cle,det,0,21.7,16,16.14285714,4.857142857,8,13.17222222,12.66666667,2.047619048,2,3.904761905,6,0.142857143,1,3.80952381,5,1.428571429,2,0.571428571,0.714285714,1,18.86666667,13.42222222,8.333333333,PF,belowAvg,10.92142778,23.83790753,43.2875,test
Danuel House,4916,hou,uta,0,47.2,18.4,19.88,10.2,10,30.28571429,23.18333333,3.228571429,3,7.714285714,9,1.971428571,2,3.828571429,2,1.2,0,0.914285714,0.914285714,0,11.3,23.91111111,7,SF,belowAvg,19.71770169,29.99058405,66.96,test
Derrick Jones,4941,mia,orl,1,11.9,20,20,8.740740741,13,24.30740741,24.5,3.185185185,5,6.777777778,10,0.62962963,1,4.259259259,5,0.888888889,0,1.185185185,0.740740741,2,19.1,22.64444444,7.666666667,SF,belowAvg,13.20670048,25.08058144,49.19655172,test
Buddy Hield,4961,sac,min,0,50.5,20.1,31.56428571,20.14285714,14,34.32976191,34.58333333,5.142857143,5,13.42857143,11,3.547619048,2,5.023809524,3,3.119047619,3,0.833333333,2.642857143,2,28.06666667,36.62222222,18.33333333,SG,advanced,12.3750431,24.16943376,45.78928571,test
Jarrett Culver,5932,min,sac,1,16.9,40.3,21.1,9.926829268,26,24.70731707,30.5,3.951219512,8,9.926829268,16,1.024390244,4,3.731707317,4,1.975609756,1,1,1.390243902,1,32.03333333,32.45,18.33333333,SF,average,14.12319481,22.14718139,52.19230769,test
Rudy Gay,3857,sas,chi,0,15.3,16.2,22.25897436,10.74358974,3,22.54145299,19.51666667,3.897435897,1,8.692307692,8,1.102564103,0,5.846153846,6,1.820512821,2,0.487179487,1.461538462,0,20.7,21.80555556,10.33333333,SF,average,12.38823997,22.59966815,47.5,test
Coby White,5895,chi,sas,1,20.7,21.3,20.06136364,11.36363636,11,24.06401515,19.61666667,3.704545455,3,10.25,6,1.772727273,0,3.545454545,4,2.295454545,3,0.772727273,1.522727273,2,19.96666667,22.25,11.66666667,PG,average,12.27610033,22.67032522,46.8,test
Dennis Schroder,4595,okc,dal,1,42.4,23.6,28.4047619,18.23809524,15,30.85357143,29.08333333,5.142857143,5,11.66666667,11,1.904761905,2,3.80952381,3,3.761904762,4,0.666666667,2.761904762,1,32.86666667,34.51666666,19.33333333,SG,average,13.39659182,24.34373569,46.59615385,test
Kevin Love,4074,cle,det,0,30.4,48,34.14444444,17.41666667,29,31.37037037,34.1,4.555555556,0,10.55555556,0,2.305555556,4,10.16666667,5,2.944444444,6,0.555555556,2.722222222,2,38.16666667,33.85,23,PF,advanced,10.92142778,23.83790753,43.2875,test
Michael Carter-Williams,4575,orl,mia,0,14.7,13.5,15.485,5.3,7,16.17833333,13.96666667,1.9,3,4.95,6,0.35,0,3.05,0,2.05,3,1.05,0.9,1,14.06666667,15.26666667,4.333333333,PG,belowAvg,12.31161452,23.54331549,47.38571429,test
Sviatoslav Mykhailiuk,5692,det,cle,1,15.9,35.9,13.70789474,8.210526316,25,20.76885965,28.85,2.736842105,9,6.263157895,11,2.026315789,5,1.5,2,1.710526316,3,0.631578947,1,2,31,30.86111111,19.66666667,SG,belowAvg,13.65730376,22.6709249,52.116,test
Austin Rivers,4483,hou,uta,0,34.3,4.6,14.56842105,7.684210526,2,22.88903509,18.18333333,2.789473684,1,6.947368421,5,1.131578947,0,2.315789474,3,1.631578947,0,0.578947368,0.631578947,1,12.46666667,23.31111111,6.666666667,PG,belowAvg,19.71770169,29.99058405,66.96,test
Reggie Jackson,4369,det,cle,1,22.4,14.3,13.5,5,5,17.88333334,15.41666667,2,2,5.5,8,0.5,0,2.5,4,4,3,0,0.5,0,13.5,17.88333334,5,PG,belowAvg,13.65730376,22.6709249,52.116,test
Ben McLemore,4589,hou,uta,0,11.4,12.9,16.57317073,10.31707317,9,24.18292683,23.56666667,3.195121951,3,7.804878049,7,2.56097561,3,2.43902439,2,0.951219512,1,0.682926829,0.87804878,3,19.63333333,28.47777778,13.33333333,SG,belowAvg,19.71770169,29.99058405,66.96,test
Terrence Ross,4549,orl,mia,0,17.6,18.3,21.38292683,13.24390244,10,25.61382114,26.81666667,4.536585366,4,11.24390244,14,2.12195122,2,2.951219512,4,1,3,1.073170732,1,1,25.03333333,28.86666667,13.66666667,SG,average,12.31161452,23.54331549,47.38571429,test
Aaron Gordon,4705,orl,mia,0,24.4,19.1,28.52432432,13.56756757,11,31.28963964,35.4,4.513513514,4,11.21621622,10,1.135135135,1,7.216216216,3,2.810810811,3,0.702702703,1.648648649,3,27.1,33.93888889,17.33333333,PF,average,12.31161452,23.54331549,47.38571429,test
Duncan Robinson,5681,mia,orl,1,25.5,22.1,19.01463415,11.80487805,14,27.81056911,35.78333333,3.682926829,5,8.243902439,12,3.195121951,4,3.243902439,3,1.073170732,3,0.512195122,0.634146341,0,21.36666667,34.16111111,12,SG,belowAvg,13.20670048,25.08058144,49.19655172,test
Karl-Anthony Towns,4879,min,sac,1,36.1,27.2,49.328,25.92,12,33.37666667,26.98333333,4.24,4,9.72,11,3.44,1,11.24,6,4.32,6,1,3.16,4,39.2,30.10555555,26,C,top,14.12319481,22.14718139,52.19230769,test
Anthony Tolliver,4049,sac,min,0,1.2,6.9,10.13636364,3.909090909,3,16.79191919,17.45,1.303030303,1,3.545454545,2,0.909090909,1,3.333333333,2,0.878787879,1,0.242424242,0.636363636,0,16.4,17.07777778,9,PF,belowAvg,12.3750431,24.16943376,45.78928571,test
Markieff Morris,4453,det,cle,1,17.6,28.2,18.97142857,11.17142857,22,22.07571428,20.41666667,4.057142857,7,8.771428571,10,1.714285714,3,3.714285714,1,1.6,2,0.657142857,1.628571429,1,24.66666667,20.11111111,17.33333333,PF,belowAvg,13.65730376,22.6709249,52.116,test
Darius Bazley,5915,okc,dal,1,8.3,29.1,11.73023256,4.23255814,9,17.14108527,31.23333333,1.534883721,2,4.325581395,9,0.627906977,0,3.76744186,13,0.511627907,1,0.348837209,0.860465116,0,16.23333333,21.31111111,7,SF,belowAvg,13.39659182,24.34373569,46.59615385,test
Markelle Fultz,5131,orl,mia,0,31.3,37.2,25.41666667,11.97619048,23,27.25753968,34.03333333,4.452380952,0,9.880952381,0,0.452380952,0,3.452380952,6,4.595238095,4,1.261904762,2.023809524,2,37.9,32.29444444,18.33333333,PG,average,12.31161452,23.54331549,47.38571429,test
Evan Fournier,4468,orl,mia,0,26.8,21.8,28.67142857,18.9047619,12,31.24563492,32.23333333,5.119047619,4,11.35714286,11,2.523809524,4,2.642857143,4,3.238095238,4,1.047619048,1.904761905,4,26.86666667,32.82777778,17.33333333,SG,average,12.31161452,23.54331549,47.38571429,test
Tristan Thompson,4380,cle,det,0,31.7,31.6,31.32926829,12.56097561,14,31.69796748,36.83333333,4.365853659,5,8.926829268,7,0.073170732,0,10.36585366,8,2.12195122,2,0.682926829,1.975609756,4,20.1,28.41111111,5.666666667,C,advanced,10.92142778,23.83790753,43.2875,test
Zach LaVine,4706,chi,sas,1,36.2,73.7,39.09772727,25,42,34.10568182,39.25,4.795454545,0,12.56818182,0,3.090909091,2,4.75,6,3.977272727,3,1.409090909,3.227272727,1,51.5,36.06111111,31.66666667,SG,advanced,12.27610033,22.67032522,46.8,test
Lonnie Walker,5756,sas,chi,0,6.2,17.7,10.0125,5.71875,9,11.903125,16.6,1.96875,4,4.53125,7,0.5,1,2.09375,1,0.625,3,0.375,0.65625,0,9.9,11.77777778,4.333333333,SG,belowAvg,12.38823997,22.59966815,47.5,test
Danilo Gallinari,4082,okc,dal,1,32,41.2,30.05833333,19,27,30.50138889,33.18333333,5.833333333,7,13.33333333,15,3.055555556,7,5.5,6,2.305555556,4,0.666666667,1.333333333,2,36.6,32.35,26.66666667,SF,advanced,13.39659182,24.34373569,46.59615385,test
Jordan Clarkson,4668,uta,hou,1,11.2,29.5,22.24390244,14.82926829,20,23.65325203,27.01666667,4.487804878,8,10.26829268,13,2.048780488,2,2.317073171,5,2.048780488,1,0.634146341,1.219512195,1,23,24.58888889,16,SG,average,12.94529172,24.84613629,48.9375,test
Hamidou Diallo,5737,okc,dal,1,11,5.2,14.30869565,7.043478261,4,19.81666667,32.88333333,2.913043478,2,6.782608696,5,0.217391304,0,3.173913043,1,0.565217391,0,1,1.043478261,3,9.466666667,20.76666666,6,SG,belowAvg,13.39659182,24.34373569,46.59615385,test
Kelan Martin,5934,min,sac,1,4.2,5.6,11.71176471,5.764705882,2,17.34803922,14.1,2.294117647,1,6.411764706,5,0.882352941,0,3.411764706,3,0.529411765,0,0.176470588,0.352941176,0,14.86666667,20.99444444,7.666666667,SF,belowAvg,14.12319481,22.14718139,52.19230769,test
Mike Conley,3979,uta,hou,1,14.6,14.7,24.8826087,13.13043478,3,28.79347826,15.23333333,3.869565217,1,11.17391304,3,1.782608696,1,3.217391304,1,4.565217391,3,0.826086957,1.956521739,0,17.7,19.26666667,5.666666667,PG,average,12.94529172,24.84613629,48.9375,test
Patty Mills,4245,sas,chi,0,35.2,19,18.5175,11.75,15,23.26666667,24.46666667,3.55,6,8.15,11,2.325,3,1.525,0,2.025,2,0.825,0.95,2,19.5,25.12777778,15,PG,belowAvg,12.38823997,22.59966815,47.5,test
Khem Birch,4696,orl,mia,0,14.8,7.2,13.8137931,3.931034483,6,21.35,16.46666667,1.448275862,2,2.896551724,2,0,0,4.75862069,1,1.034482759,0,0.482758621,0.689655172,0,4,17.07222222,2,PF,belowAvg,12.31161452,23.54331549,47.38571429,test
Harrison Barnes,4502,sac,min,0,16.8,14,25.47619048,15.23809524,9,35.14444444,35.53333333,4.523809524,4,10.26190476,9,1.357142857,1,4.880952381,5,2.19047619,0,0.642857143,1.261904762,1,22.2,36.98333333,13,SF,average,12.3750431,24.16943376,45.78928571,test
Isaiah Hartenstein,5746,hou,uta,0,3.6,0,14.92222222,5.444444444,0,13.24074074,0.933333333,2.222222222,0,3.277777778,0,0,0,4.611111111,0,0.888888889,0,0.444444444,0.722222222,0,20.33333333,10.47222222,6.333333333,PF,belowAvg,19.71770169,29.99058405,66.96,test
Christian Wood,4834,det,cle,1,20.2,29.9,19.7025641,9.538461538,10,16.79615385,16.1,3.102564103,4,5.564102564,6,0.58974359,1,5.307692308,7,0.717948718,1,0.358974359,1.051282051,2,26.26666667,16.47222222,10,PF,belowAvg,13.65730376,22.6709249,52.116,test
Steven Adams,4574,okc,dal,1,21,17.3,31.45897436,11.58974359,5,27.59316239,24.13333333,4.564102564,1,7.564102564,7,0,0,9.923076923,9,2.692307692,3,0.692307692,1.538461538,3,22.96666667,19.86666667,6.666666667,C,advanced,13.39659182,24.34373569,46.59615385,test
Jalen Brunson,5664,dal,okc,0,14.2,16.9,15.37619048,7.30952381,13,16.83809524,19.38333333,2.880952381,5,6.30952381,10,0.666666667,1,2.357142857,2,3.238095238,1,0.404761905,1.047619048,3,13.4,14.37777778,7,PG,belowAvg,15.09635878,22.91932721,58.67037037,test
Bam Adebayo,5159,mia,orl,1,49,38.1,39.82682927,15.92682927,21,34.31422764,32.11666667,5.268292683,7,9.219512195,11,0.024390244,0,10.41463415,8,4.609756098,5,1.219512195,2.756097561,3,36.3,35.10555556,16.66666667,PF,advanced,13.20670048,25.08058144,49.19655172,test
Kelly Olynyk,4583,mia,orl,1,23.6,21.4,16.6027027,7.621621622,12,19.72387387,17.75,2.513513514,5,5.513513514,5,1.351351351,1,4.567567568,7,1.27027027,2,0.648648649,1.162162162,2,12.03333333,12.82222222,5.666666667,C,belowAvg,13.20670048,25.08058144,49.19655172,test
Bruce Brown,5738,det,cle,1,20.8,8.7,23.13571429,8.642857143,5,27.17698413,20.56666667,3.285714286,1,7.547619048,3,0.523809524,0,4.30952381,1,3.833333333,1,1.238095238,1.714285714,2,18.3,21.68333333,7,SG,average,13.65730376,22.6709249,52.116,test
Eric Gordon,4077,hou,uta,0,68.7,17.1,18.28235294,13.64705882,13,28.9372549,29.98333333,4.647058824,5,13.17647059,14,3,3,2,3,1.176470588,1,0.411764706,1.294117647,1,24.1,30.77777778,18.66666667,SF,belowAvg,19.71770169,29.99058405,66.96,test
Nikola Vucevic,4373,orl,mia,0,39.4,34.1,41.15625,18.71875,13,31.55052083,33.26666667,5.59375,6,13.75,19,1.6875,1,11.09375,13,3.3125,3,0.90625,1.28125,2,34.56666667,31.75,18,C,top,12.31161452,23.54331549,47.38571429,test
Shai Gilgeous-Alexander,5690,okc,dal,1,35.2,39.5,34.54186047,19.95348837,22,35.42054264,34.56666667,5.255813953,9,11.81395349,17,1.23255814,0,5.790697674,10,3.139534884,5,1.186046512,1.953488372,2,41.23333333,36.48888889,20.33333333,PG,advanced,13.39659182,24.34373569,46.59615385,test
Nerlens Noel,4652,okc,dal,1,22.1,36,22.93888889,7.944444444,15,18.48101852,19.16666667,3.083333333,6,4.611111111,7,0.027777778,0,5.111111111,5,1.222222222,2,1.083333333,0.972222222,0,26.9,16.58888889,9,PF,average,13.39659182,24.34373569,46.59615385,test
Luke Kornet,5240,chi,sas,1,32.3,21.6,10.35416667,4.083333333,11,12.32291667,21.93333333,1.5,4,3.916666667,7,0.708333333,3,1.875,3,0.708333333,4,0.25,0.291666667,2,25.33333333,28.31666667,11.33333333,PF,belowAvg,12.27610033,22.67032522,46.8,test
Thaddeus Young,4037,chi,sas,1,26.8,9.4,19.64186047,8.976744186,7,22.2872093,15.23333333,3.627906977,3,8.720930233,5,1.069767442,1,4.488372093,2,1.720930233,0,1.11627907,1.418604651,0,19.2,22.82777778,9.666666667,PF,belowAvg,12.27610033,22.67032522,46.8,test
Wes Iwundu,5152,orl,mia,0,13.2,10.6,11.96551724,4.896551724,2,18.12241379,20.7,1.586206897,1,4.413793103,4,0.310344828,0,2.75862069,3,0.965517241,0,0.620689655,0.586206897,1,20.56666667,26.70555556,9.666666667,SF,belowAvg,12.31161452,23.54331549,47.38571429,test
Cedi Osman,5116,cle,det,0,21,27.6,20.11162791,10.95348837,16,29.20310078,27.86666667,4.069767442,4,9.069767442,5,1.88372093,4,3.465116279,3,2.046511628,2,0.837209302,1.418604651,1,19.83333333,24.46666667,13.66666667,SF,average,10.92142778,23.83790753,43.2875,test
Collin Sexton,5721,cle,det,0,29.1,33.4,27.63255814,19.1627907,26,31.64806202,33.65,5.209302326,0,12.39534884,0,1.186046512,4,3.279069767,7,2.325581395,2,0.953488372,2.093023256,4,34.3,33.06111111,26.33333333,PG,average,10.92142778,23.83790753,43.2875,test
Kris Dunn,4945,chi,sas,1,37.2,25.6,21.86363636,7,10,24.84583333,32.73333333,2.886363636,4,6.863636364,6,0.568181818,1,3.522727273,3,3.318181818,4,1.954545455,1.295454545,3,19.3,25.91111111,4,PG,average,12.27610033,22.67032522,46.8,test
Delon Wright,4791,dal,okc,0,35.4,13,20.6775,7.275,3,20.47291667,14.85,2.75,1,5.775,4,0.625,0,3.7,5,3.175,4,1.275,0.825,2,19.43333333,16.40555556,6,SG,average,15.09635878,22.91932721,58.67037037,test
