Name,GID,Home,NewGameFDP,LastFDP,AvgFDP,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,Avg3PTS,Last3PTS,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,Last3GameAvgFDP,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFDP,TeamAvgFDP,TeamMaxFDP,Team_atl,Team_bkn,Team_bos,Team_cha,Team_chi,Team_cle,Team_dal,Team_den,Team_det,Team_gsw,Team_hou,Team_ind,Team_lac,Team_lal,Team_mem,Team_mia,Team_mil,Team_min,Team_nor,Team_nyk,Team_okc,Team_orl,Team_phi,Team_pho,Team_por,Team_sac,Team_sas,Team_tor,Team_uta,Team_was,Opp_atl,Opp_bkn,Opp_bos,Opp_cha,Opp_chi,Opp_cle,Opp_dal,Opp_den,Opp_det,Opp_gsw,Opp_hou,Opp_ind,Opp_lac,Opp_lal,Opp_mem,Opp_mia,Opp_mil,Opp_min,Opp_nor,Opp_nyk,Opp_okc,Opp_orl,Opp_phi,Opp_pho,Opp_por,Opp_sac,Opp_sas,Opp_tor,Opp_uta,Opp_was,position_C,position_PF,position_PG,position_SF,position_SG,Rank_benchPlayer,Rank_belowAvg,Rank_average,Rank_advanced,Rank_top
Marc Gasol,3990,0,29.9,19.8,24.83666666666667,7.233333333333333,4,28.09000000033333,20.28333333,2.6,2,6.566666666666666,6,1.3333333333333333,0,6.433333333333334,4,3.566666666666667,4,0.9,1.2666666666666666,1,30.833333333333332,26.983333333333334,13.0,13.954788984562565,26.087334776266047,49.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
Ben McLemore,4589,0,14.0,12.9,16.573170731707318,10.317073170731707,9,24.182926828853656,23.56666667,3.1951219512195124,3,7.804878048780488,7,2.5609756097560976,3,2.4390243902439024,2,0.9512195121951219,1,0.6829268292682927,0.8780487804878049,3,19.633333333333333,28.47777778,13.333333333333334,19.772741689048882,29.957371929942596,66.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Jaxson Hayes,5891,1,8.1,28.0,20.405,8.825,14,19.946666666925,15.58333333,3.3,3,5.0,3,0.025,0,4.775,5,1.0,4,0.525,0.825,1,21.066666666666666,15.644444443333333,10.333333333333334,13.56473213361552,23.77716493299039,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Frank Ntilikina,5219,1,18.6,6.6,16.315384615384616,6.102564102564102,5,21.927350427256407,16.5,2.230769230769231,2,5.82051282051282,8,0.7948717948717948,1,2.1538461538461537,3,3.1538461538461537,0,1.0512820512820513,1.3333333333333333,2,14.133333333333333,18.533333333333335,4.666666666666667,12.29647633051078,21.152349612449793,45.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Garrett Temple,4199,0,25.1,13.8,21.211111111111112,10.5,8,29.22638888944444,21.31666667,3.0833333333333335,3,8.916666666666666,6,2.0833333333333335,1,3.4166666666666665,4,2.611111111111111,2,0.8611111111111112,1.3055555555555556,2,17.766666666666666,26.277777779999997,9.333333333333334,12.728085426761254,23.881204680626062,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Terrence Ross,4549,1,19.1,18.3,21.382926829268293,13.24390243902439,10,25.613821138536583,26.81666667,4.536585365853658,4,11.24390243902439,14,2.1219512195121952,2,2.951219512195122,4,1.0,3,1.0731707317073171,1.0,1,25.03333333333333,28.86666666666667,13.666666666666666,12.35497228226316,23.553285727352925,47.385714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Aaron Gordon,4705,1,31.5,19.1,28.524324324324326,13.567567567567568,11,31.28963963918919,35.4,4.513513513513513,4,11.216216216216216,10,1.135135135135135,1,7.216216216216216,3,2.810810810810811,3,0.7027027027027027,1.6486486486486487,3,27.100000000000005,33.938888889999994,17.333333333333332,12.35497228226316,23.553285727352925,47.385714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Julius Randle,4680,1,38.5,30.9,34.87560975609756,18.902439024390244,14,32.13130081268293,34.28333333,4.560975609756097,5,10.951219512195122,13,1.2682926829268293,2,9.195121951219512,12,3.292682926829268,5,0.7804878048780488,3.0,5,39.36666666666667,32.21666666666667,21.666666666666668,12.29647633051078,21.152349612449793,45.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Bobby Portis,4841,1,17.3,4.4,20.069767441860463,9.837209302325581,3,21.032170542627906,13.75,3.3255813953488373,1,8.13953488372093,7,1.069767441860465,0,5.6976744186046515,2,1.441860465116279,0,0.5348837209302325,1.0,1,18.0,19.416666666666668,9.333333333333334,12.29647633051078,21.152349612449793,45.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Reggie Bullock,4654,1,20.5,26.6,19.555555555555557,10.333333333333334,14,24.846296295555558,34.75,4.111111111111111,6,10.11111111111111,13,1.5555555555555556,1,1.6666666666666667,3,1.5555555555555556,2,1.7777777777777777,0.4444444444444444,3,21.166666666666668,28.89444444333333,11.0,12.29647633051078,21.152349612449793,45.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Joe Harris,4733,0,21.3,14.2,23.7525,14.025,6,31.70874999975,26.21666667,5.225,2,11.35,9,2.475,2,4.2,6,2.125,0,0.675,1.425,2,18.099999999999998,27.055555556666665,10.0,12.728085426761254,23.881204680626062,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Brandon Ingram,4965,1,24.1,37.4,42.27368421052631,25.63157894736842,21,34.667982456052634,40.5,4.026315789473684,7,9.552631578947368,18,2.5,2,6.7631578947368425,7,4.315789473684211,6,0.9473684210526315,3.0789473684210527,4,44.03333333333333,37.63888889,28.666666666666668,13.56473213361552,23.77716493299039,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Ian Mahinmi,3777,0,15.1,13.4,22.18095238095238,7.761904761904762,5,21.984126984761904,19.41666667,2.3333333333333335,2,5.238095238095238,7,0.19047619047619047,0,5.904761904761905,7,1.4285714285714286,0,0.8571428571428571,1.5238095238095237,3,26.833333333333332,26.766666670000003,9.333333333333334,12.952155105747133,23.186515207135482,51.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Damyean Dotson,5222,1,9.9,6.4,11.041666666666664,5.833333333333333,6,16.539351852388886,26.08333333,2.2222222222222223,3,5.666666666666667,6,0.9444444444444444,0,1.8055555555555556,2,1.25,0,0.4166666666666667,0.4166666666666667,2,5.900000000000001,13.922222220999998,2.6666666666666665,12.29647633051078,21.152349612449793,45.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T.J. Warren,4724,0,22.4,42.0,27.89761904761905,18.071428571428573,28,32.37579365071428,33.55,4.0,0,9.071428571428571,0,1.2142857142857142,3,3.8333333333333335,5,1.4047619047619047,2,1.0238095238095237,1.3095238095238095,1,33.800000000000004,33.93888889,20.333333333333332,12.755146693779627,24.129378955166494,48.07307692307692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Jerami Grant,4765,1,36.3,18.8,17.865853658536587,9.926829268292684,6,23.924390243902437,27.33333333,3.4878048780487805,3,7.609756097560975,9,1.146341463414634,0,3.1707317073170733,4,0.9512195121951219,2,0.4634146341463415,0.8048780487804879,1,23.733333333333334,30.405555553333333,10.333333333333334,13.542674722199964,24.455516875152515,52.18695652173912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Markelle Fultz,5131,1,20.4,37.2,25.416666666666668,11.976190476190476,23,27.25753968285715,34.03333333,4.4523809523809526,0,9.880952380952381,0,0.4523809523809524,0,3.4523809523809526,6,4.595238095238095,4,1.2619047619047619,2.0238095238095237,2,37.9,32.29444444333333,18.333333333333332,12.35497228226316,23.553285727352925,47.385714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Damian Jones,4933,1,8.4,9.4,14.46315789473684,6.2105263157894735,4,16.51622806971052,11.55,2.473684210526316,1,3.5526315789473686,1,0.05263157894736842,0,3.6315789473684212,2,0.631578947368421,0,0.34210526315789475,0.5263157894736842,0,12.666666666666666,17.194444443333335,6.333333333333333,14.86926013923325,21.460430451490115,55.13076923076923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
Evan Fournier,4468,1,23.9,21.8,28.671428571428567,18.904761904761905,12,31.245634920714288,32.23333333,5.119047619047619,4,11.357142857142858,11,2.5238095238095237,4,2.642857142857143,4,3.238095238095238,4,1.0476190476190477,1.9047619047619047,4,26.866666666666664,32.827777776666665,17.333333333333332,12.35497228226316,23.553285727352925,47.385714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Hassan Whiteside,4324,1,55.3,28.3,42.1325,15.5,6,30.1333333335,31.66666667,5.75,3,9.925,9,0.05,0,13.975,9,1.225,1,0.375,1.95,2,43.833333333333336,35.016666666666666,15.0,15.976308147065213,25.5708547015506,56.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Troy Brown Jr.,5699,0,25.6,40.1,24.092105263157894,10.473684210526315,22,25.832456140526318,26.3,3.8157894736842106,9,8.526315789473685,13,0.7368421052631579,2,6.052631578947368,8,2.0789473684210527,1,1.368421052631579,1.1842105263157894,2,22.96666666666667,24.905555553333333,10.333333333333334,12.952155105747133,23.186515207135482,51.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Pascal Siakam,4929,0,50.1,31.3,41.48064516129032,23.838709677419356,14,35.445161290322574,24.38333333,4.516129032258065,6,11.129032258064516,10,2.2903225806451615,0,7.483870967741935,4,3.5806451612903225,3,0.967741935483871,2.6129032258064515,4,31.0,26.48888888666667,15.666666666666666,13.954788984562565,26.087334776266047,49.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
Jevon Carter,5726,0,22.0,12.2,10.307407407407405,3.5185185185185186,6,13.24012345774074,17.16666667,1.2962962962962963,2,3.4074074074074074,4,0.7037037037037037,2,1.8148148148148149,1,1.4444444444444444,0,0.7777777777777778,0.7777777777777778,1,7.533333333333334,10.188888890000001,4.333333333333333,14.09472969167401,22.82191344522924,49.73749999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
De'Andre Hunter,5879,1,33.6,35.5,20.164285714285718,12.0,19,30.98928571476191,30.53333333,3.642857142857143,8,9.547619047619047,15,1.5714285714285714,2,3.738095238095238,5,1.7380952380952381,3,0.6428571428571429,1.5714285714285714,0,23.766666666666666,27.950000000000003,13.333333333333334,14.86926013923325,21.460430451490115,55.13076923076923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Jarrett Allen,5139,0,15.0,32.5,29.868292682926832,11.390243902439025,5,26.667886179024393,28.98333333,4.414634146341464,1,6.7560975609756095,3,0.0,0,9.707317073170731,10,1.2682926829268293,3,0.6829268292682927,1.146341463414634,1,25.633333333333336,28.305555553333335,10.0,12.728085426761254,23.881204680626062,48.38846153846154,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Lonnie Walker,5756,1,15.2,17.7,10.0125,5.71875,9,11.90312499996875,16.6,1.96875,4,4.53125,7,0.5,1,2.09375,1,0.625,3,0.375,0.65625,0,9.9,11.777777777666666,4.333333333333333,12.446429714359718,22.600709820528333,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
Maurice Harkless,4530,0,22.0,7.2,16.011904761904766,5.523809523809524,0,22.77063492142857,13.5,2.261904761904762,0,4.404761904761905,4,0.47619047619047616,0,4.0476190476190474,6,0.9761904761904762,0,1.0238095238095237,0.9047619047619048,0,13.533333333333333,20.555555556666665,4.0,14.641082381226816,27.771752403054617,55.76296296296296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Edmond Sumner,5144,0,3.2,25.0,11.84,5.0,10,15.122222221733333,22.36666667,2.0,3,4.6,5,0.4666666666666667,2,1.5333333333333334,5,1.7333333333333334,4,0.7333333333333333,0.6,0,17.566666666666666,19.3,9.666666666666666,12.755146693779627,24.129378955166494,48.07307692307692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Kawhi Leonard,4404,0,60.3,68.2,47.53030303030304,26.87878787878788,39,32.090404040303035,34.4,3.696969696969697,0,9.575757575757576,0,1.9393939393939394,1,7.2727272727272725,6,5.0606060606060606,6,1.9696969696969697,3.303030303030303,5,59.43333333333334,30.994444443333332,38.0,14.641082381226816,27.771752403054617,55.76296296296296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Michael Porter,5698,1,28.3,46.5,12.846875,6.6875,18,11.967708333343749,29.3,2.375,6,4.59375,10,0.6875,3,3.21875,10,0.59375,5,0.28125,0.75,0,36.13333333333333,25.327777776666665,16.666666666666668,13.542674722199964,24.455516875152515,52.18695652173912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Kemba Walker,4440,0,54.0,58.7,36.488888888888894,22.13888888888889,40,31.89166666638889,38.23333333,5.388888888888889,0,13.13888888888889,0,3.4722222222222223,4,3.9722222222222223,11,4.944444444444445,3,0.8888888888888888,2.25,2,37.300000000000004,32.97222222,24.333333333333332,13.319682534359012,28.41792480390986,52.125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Nicolo Melli,5889,1,8.1,-2.0,11.353125,5.5,0,15.0598958335625,5.683333332999999,1.84375,0,4.3125,0,0.875,0,2.3125,0,0.96875,0,0.625,0.71875,2,13.800000000000002,23.005555557666664,9.0,13.56473213361552,23.77716493299039,49.48461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Elie Okobo,5711,0,2.2,5.1,10.44848484848485,4.515151515151516,0,11.887878787454545,12.21666667,1.5151515151515151,0,3.6666666666666665,2,0.5454545454545454,0,1.3333333333333333,3,2.0606060606060606,1,0.45454545454545453,0.3939393939393939,0,8.299999999999999,16.02777778,1.0,14.09472969167401,22.82191344522924,49.73749999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Devin Booker,4885,0,44.9,66.5,40.189743589743586,26.53846153846154,39,35.97521367435898,40.65,3.4358974358974357,0,7.769230769230769,0,1.8461538461538463,1,4.0256410256410255,10,6.410256410256411,9,0.7948717948717948,3.871794871794872,4,53.4,34.22777778,35.666666666666664,14.09472969167401,22.82191344522924,49.73749999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Gary Payton,4976,0,12.9,15.6,20.300000000000004,6.230769230769231,4,21.974358974615384,21.16666667,2.6153846153846154,2,5.6923076923076925,6,0.6923076923076923,0,4.0,3,2.5384615384615383,2,1.7692307692307692,1.2307692307692308,1,12.666666666666666,17.11111111,6.0,12.952155105747133,23.186515207135482,51.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Damian Lillard,4523,1,78.7,42.0,44.50238095238095,27.11904761904762,34,36.69642857166667,35.93333333,4.142857142857143,0,10.785714285714286,0,3.4047619047619047,5,4.0,0,7.595238095238095,6,0.9761904761904762,2.8095238095238093,4,47.699999999999996,37.833333333333336,31.0,15.976308147065213,25.5708547015506,56.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Patty Mills,4245,1,18.0,19.0,18.5175,11.75,15,23.266666666,24.46666667,3.55,6,8.15,11,2.325,3,1.525,0,2.025,2,0.825,0.95,2,19.5,25.127777776666665,15.0,12.446429714359718,22.600709820528333,47.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Ricky Rubio,4414,0,22.5,25.5,35.217142857142846,13.428571428571429,8,32.40428571428571,36.05,3.942857142857143,2,10.2,9,1.2285714285714286,2,4.8,5,9.371428571428572,9,1.3142857142857143,2.657142857142857,5,37.96666666666666,35.24444444333333,14.333333333333334,14.09472969167401,22.82191344522924,49.73749999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Khem Birch,4696,1,24.0,7.2,13.813793103448274,3.9310344827586206,6,21.35000000024138,16.46666667,1.4482758620689655,2,2.896551724137931,2,0.0,0,4.758620689655173,1,1.0344827586206897,0,0.4827586206896552,0.6896551724137931,0,4.0,17.07222222333333,2.0,12.35497228226316,23.553285727352925,47.385714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Fred VanVleet,4934,0,43.3,47.8,37.6125,18.3125,29,36.060937499375,28.5,4.03125,0,11.59375,0,2.71875,7,3.84375,4,6.875,2,1.875,2.375,1,40.96666666666666,34.44444444333333,21.666666666666668,13.954788984562565,26.087334776266047,49.904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
Jonas Valanciunas,4497,1,24.9,45.6,32.34871794871795,15.051282051282051,8,25.491025641282054,32.48333333,4.512820512820513,4,8.102564102564102,11,0.6410256410256411,0,10.076923076923077,18,2.051282051282051,4,0.3333333333333333,2.0256410256410255,2,46.03333333333333,29.7,19.333333333333332,11.579516014847826,22.973506160791075,47.02916666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Aaron Holiday,5747,0,24.2,22.6,20.505000000000003,10.45,13,23.557083333825,16.65,3.625,5,8.675,7,1.525,1,2.4,3,3.6,2,0.85,1.375,0,12.1,18.577777779999998,5.333333333333333,12.755146693779627,24.129378955166494,48.07307692307692,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Ivica Zubac,4924,0,20.7,9.6,20.320930232558137,8.162790697674419,3,17.508914729441862,15.56666667,3.2790697674418605,1,5.465116279069767,5,0.0,0,6.837209302325581,3,0.9302325581395349,2,0.16279069767441862,0.8604651162790697,0,23.233333333333334,20.616666666666664,7.666666666666667,14.641082381226816,27.771752403054617,55.76296296296296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Tyus Jones,4876,1,19.9,18.7,17.173809523809524,6.285714285714286,7,19.098015873571427,14.36666667,2.5952380952380953,3,5.928571428571429,7,0.5238095238095238,1,1.5238095238095237,1,4.642857142857143,5,0.8809523809523809,0.9761904761904762,0,16.133333333333333,14.633333336666666,6.666666666666667,11.579516014847826,22.973506160791075,47.02916666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
